
---------- Begin Simulation Statistics ----------
simSeconds                                   2.065174                       # Number of seconds simulated (Second)
simTicks                                 2065174289352                       # Number of ticks simulated (Tick)
finalTick                                2065174289352                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    908.33                       # Real time elapsed on the host (Second)
hostTickRate                               2273600356                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8626496                       # Number of bytes of host memory used (Byte)
simInsts                                    124072083                       # Number of instructions simulated (Count)
simOps                                      208846626                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   136593                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     229923                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        154891945                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.248403                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.801023                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       516023090                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2381                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      425508968                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                6301242                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            307178756                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         552035038                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 186                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           154878696                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.747369                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.928523                       # Number of insts issued each cycle (Count)
system.cpu.executeStats0.numStoreInsts           7679                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            2.709894                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads         202538                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites        161101                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads           5887                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites          3154                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads        353500                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites       236643                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs             40465                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads       127808                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numMiscRegWrites          171                       # Number of times the Misc registers were written (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.predictedBranches              22425                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                         80984                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                    3376                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                  160                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles          1325                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.cacheLines                     41535                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                   826                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples             118260                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              3.117656                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             3.543252                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                    63436     53.64%     53.64% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                     1062      0.90%     54.54% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                     1078      0.91%     55.45% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                     1711      1.45%     56.90% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                     1666      1.41%     58.31% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                     1106      0.94%     59.24% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                    18051     15.26%     74.51% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                     1357      1.15%     75.65% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                    28793     24.35%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total               118260                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts                169871                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             1.387132                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches              47367                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.386789                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles        34103                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                      1325                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                       6442                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                      319                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts                 346581                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                   36                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                    35475                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                    9208                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                   623                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                       141                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                      129                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents            123                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect            269                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect         1202                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                 1471                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                   331046                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                  330318                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                    266162                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                    344302                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        2.697310                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.773048                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data             16130                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total                16130                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data            16130                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total               16130                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data           20812                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total              20812                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data          20812                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total             20812                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data   6126673496                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total    6126673496                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data   6126673496                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total   6126673496                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data         36942                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total            36942                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data        36942                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total           36942                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.563370                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.563370                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.563370                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.563370                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 294381.774745                       # average overall miss latency in ticks ((Tick/Count))
